# SPDX-License-Identifier: MPL-2.0
Greek/lexical/oddkeys	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Greek/lexical/verb.expanded	aadecc24e913d6e0a8661c5f68ddf13c77d43bfa0404645f5ed1194594d13b4b
Greek/steminds/nomind	107620ad926194714e6f5227343e6647e9de3c8020fe7d174169ec179c31b9ff
Greek/steminds/nomind.lindex	2fe0d22198f70ca78d507e2984f76579c8c9a8103623f5574c9a237003fc5bbb
Greek/steminds/vbind	e84df87d4797af1ad25eee2606f65715e68f28438e4aa7a725d126ddc3b6b6bd
Greek/steminds/vbind.lindex	5d51077d6891866192b45112ee192caa04eb320ed4bf7724bbb597a2344b125b
Latin/lexical/oddkeys	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Latin/lexical/verb.expanded	8c9787821d9dbd0734a70aad47d23c800c843d95e9d4cc4f37535f946a2aa118
Latin/steminds/nomind	9fced0882eeae9bef40c7d2714102b87b89e40c2d7ebd685020bb1fbd9da63a9
Latin/steminds/nomind.lindex	9018a17cdd420e7e56fdb49e6f45dd52b084917e54e72f9970b6a68ea359b87e
Latin/steminds/vbind	4c5b360ceca72de354c30c17a866a30de4a77ca2dbd0a380d6847b1f257d55cc
Latin/steminds/vbind.lindex	3429359d16cdcf395d6770090d809bf2b38d5a2b8a4127a326826a864e6854d3
